IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLB,0.972
Initial NG,
IN TOLB,0.996
IN TOLA,0.996
IN TOLA,1.008
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,1.008
IN TOLA,
IN TOLB,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLB,0.948
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.96
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.96
IN TOLB,0.984
IN TOLA,0.996
IN TOLB,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.972
IN TOLB,1.008
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.972
IN TOLB,0.996
IN TOLA,0.984
IN TOLA,0.96
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.996
IN TOLA,0.96
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.948
IN TOLA,0.972
IN TOLA,0.948
IN TOLB,0.96
IN TOLA,0.972
IN TOLA,0.984
IN TOLB,0.972
IN TOLB,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.972
IN TOLB,0.972
IN TOLB,0.984
IN TOLA,0.972
IN TOLA,0.984
IN TOLB,0.96
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.972
IN TOLB,0.984
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.948
IN TOLA,0.984
IN TOLB,0.96
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.96
IN TOLB,0.96
IN TOLA,0.96
IN TOLB,0.96
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLB,0.948
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.996
IN TOLB,0.972
IN TOLA,0.996
IN TOLA,0.96
IN TOLA,0.996
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLB,0.984
IN TOLA,0.984
IN TOLA,1.032
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLB,0.972
IN TOLA,0.996
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.984
IN TOLA,0.984
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.936
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,1.008
IN TOLA,0.996
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.96
IN TOLB,0.972
IN TOLA,0.948
IN TOLA,0.96
IN TOLB,0.96
IN TOLB,0.948
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.996
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.948
IN TOLB,0.936
IN TOLB,0.96
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.972
IN TOLB,0.96
IN TOLB,0.948
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.972
IN TOLA,0.972
IN TOLA,0.96
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.96
IN TOLB,0.948
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.936
IN TOLA,
IN TOLA,0.948
IN TOLA,0.96
IN TOLB,0.96
IN TOLA,0.96
IN TOLB,0.948
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.948
IN TOLB,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.972
IN TOLB,0.96
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.948
IN TOLB,0.96
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,
IN TOLA,0.948
IN TOLA,0.948
IN TOLB,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.948
IN TOLB,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.948
IN TOLB,0.972
IN TOLA,0.924
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.96
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.924
IN TOLA,0.924
IN TOLA,0.912
IN TOLA,0.924
IN TOLA,0.924
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.912
IN TOLB,0.948
IN TOLA,0.948
IN TOLB,0.948
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.924
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,
IN TOLA,0.96
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.924
IN TOLB,0.924
IN TOLA,0.924
IN TOLB,0.948
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLB,0.936
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.924
IN TOLA,0.924
IN TOLA,0.924
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLB,0.936
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.972
IN TOLA,0.924
IN TOLA,0.948
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.948
IN TOLA,0.936
IN TOLB,0.936
IN TOLA,0.912
IN TOLB,0.936
IN TOLA,0.948
IN TOLA,0.924
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.924
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.936
IN TOLA,0.936
IN TOLB,0.924
IN TOLA,0.912
IN TOLA,0.936
IN TOLA,0.924
IN TOLA,0.936
IN TOLA,0.912
IN TOLA,0.936
IN TOLA,0.936
IN TOLB,0.924
IN TOLA,0.924
IN TOLA,0.924
IN TOLA,0.924
IN TOLA,0.924
IN TOLA,0.924
IN TOLA,0.924
IN TOLA,0.924
IN TOLA,0.924
IN TOLB,0.924
IN TOLA,0.912
IN TOLA,0.924
IN TOLA,0.924
IN TOLB,0.936
Initial NG,
IN TOLA,0.912
IN TOLA,0.912
IN TOLA,0.888
IN TOLA,0.9
Initial NG,
IN TOLA,0.924
IN TOLA,0.924
IN TOLA,0.912
IN TOLA,0.912
IN TOLA,0.9
IN TOLA,0.912
Initial NG,
IN TOLB,0.924
IN TOLA,
IN TOLA,0.9
IN TOLA,0.912
IN TOLA,0.9
IN TOLA,
IN TOLA,0.924
Initial NG,
IN TOLA,0.912
IN TOLA,0.912
IN TOLA,0.924
IN TOLA,0.924
IN TOLA,0.912
IN TOLA,0.9
IN TOLB,0.9
IN TOLA,0.936
IN TOLA,0.888
IN TOLB,0.9
IN TOLA,0.924
IN TOLA,0.924
IN TOLB,0.912
IN TOLA,0.924
IN TOLA,0.912
IN TOLA,0.9
IN TOLA,0.912
IN TOLB,0.9
IN TOLA,0.912
IN TOLA,0.912
IN TOLA,0.9
IN TOLA,0.924
IN TOLA,0.912
IN TOLA,0.912
IN TOLA,0.924
IN TOLA,0.912
IN TOLA,0.9
IN TOLA,0.9
IN TOLA,0.912
IN TOLB,0.912
IN TOLA,0.912
IN TOLB,0.912
IN TOLA,0.912
IN TOLA,0.9
IN TOLA,0.924
IN TOLA,0.9
IN TOLA,0.924
IN TOLB,0.912
Initial NG,
IN TOLA,0.912
IN TOLA,0.876
IN TOLA,0.9
IN TOLA,0.9
IN TOLB,0.888
IN TOLB,0.9
IN TOLA,0.888
IN TOLA,0.9
IN TOLA,
IN TOLA,0.9
IN TOLA,0.912
IN TOLA,0.9
IN TOLB,0.888
IN TOLA,0.876
IN TOLA,0.924
IN TOLA,0.888
IN TOLA,0.924
IN TOLA,0.9
IN TOLA,0.888
IN TOLA,0.888
IN TOLA,0.9
IN TOLA,0.888
IN TOLA,0.9
IN TOLA,0.9
IN TOLA,0.948
IN TOLA,0.924
IN TOLA,0.9
IN TOLA,0.888
IN TOLA,0.9
IN TOLA,0.888
IN TOLA,0.9
IN TOLA,0.9
IN TOLA,0.912
IN TOLA,0.9
IN TOLA,0.888
IN TOLA,0.9
IN TOLA,0.9
IN TOLA,
IN TOLA,0.9
IN TOLA,0.864
IN TOLA,0.888
IN TOLA,0.9
IN TOLA,0.9
IN TOLA,0.9
IN TOLA,0.912
IN TOLA,0.924
IN TOLA,0.9
IN TOLA,0.9
IN TOLA,0.888
IN TOLA,0.876
IN TOLA,0.9
IN TOLA,0.9
IN TOLA,0.876
IN TOLA,0.888
IN TOLA,0.9
IN TOLA,0.888
IN TOLA,0.9
IN TOLA,0.864
IN TOLA,0.876
IN TOLB,0.876
IN TOLB,0.852
IN TOLA,0.852
IN TOLA,0.888
IN TOLA,0.876
IN TOLA,0.876
IN TOLA,0.864
IN TOLA,
IN TOLA,0.864
IN TOLA,0.864
IN TOLA,0.864
IN TOLA,0.888
IN TOLB,0.876
IN TOLA,0.888
IN TOLA,0.864
IN TOLA,0.864
IN TOLA,0.888
IN TOLA,0.888
IN TOLA,0.9
IN TOLA,0.888
IN TOLA,0.876
IN TOLA,0.888
Initial NG,
IN TOLA,0.876
IN TOLA,0.876
IN TOLA,0.876
IN TOLA,0.9
IN TOLA,0.9
IN TOLB,0.9
IN TOLA,0.876
IN TOLA,0.888
IN TOLA,0.9
IN TOLA,0.864
IN TOLB,0.864
IN TOLA,0.888
IN TOLA,0.888
IN TOLA,0.864
IN TOLA,0.864
IN TOLB,0.888
IN TOLB,0.852
IN TOLB,0.864
IN TOLA,0.876
IN TOLA,0.84
IN TOLB,0.84
IN TOLA,0.864
IN TOLB,0.864
IN TOLA,0.864
IN TOLA,0.864
IN TOLB,0.876
IN TOLB,0.84
IN TOLA,0.852
IN TOLA,0.864
IN TOLB,0.9
IN TOLA,0.864
IN TOLA,0.876
IN TOLA,0.876
IN TOLB,0.888
IN TOLA,0.876
IN TOLA,0.9
IN TOLA,
IN TOLA,0.888
IN TOLB,0.852
IN TOLA,0.876
IN TOLA,0.876
IN TOLA,0.876
IN TOLA,0.864
IN TOLA,0.876
IN TOLA,0.888
IN TOLA,0.852
IN TOLA,0.852
IN TOLA,0.876
IN TOLA,0.852
IN TOLA,0.864
IN TOLA,0.876
IN TOLA,0.876
IN TOLA,0.864
IN TOLA,0.876
IN TOLA,0.864
IN TOLA,0.864
IN TOLA,0.876
IN TOLA,0.876
IN TOLA,0.792
IN TOLA,0.864
IN TOLA,0.864
IN TOLA,0.876
IN TOLA,0.84
IN TOLA,0.852
IN TOLB,0.852
IN TOLA,0.852
IN TOLA,0.852
IN TOLB,0.876
IN TOLA,0.864
IN TOLA,0.864
IN TOLA,0.852
IN TOLA,0.864
IN TOLA,0.852
IN TOLA,0.864
IN TOLB,0.852
IN TOLA,0.864
IN TOLA,0.864
IN TOLA,0.864
IN TOLA,0.864
IN TOLA,0.852
IN TOLA,0.864
IN TOLA,0.864
IN TOLA,0.864
IN TOLB,0.864
IN TOLA,0.852
IN TOLA,0.852
IN TOLA,0.828
IN TOLA,0.852
IN TOLA,0.852
IN TOLA,0.852
IN TOLA,0.828
IN TOLA,0.852
IN TOLA,
IN TOLA,0.828
IN TOLB,0.828
IN TOLA,0.828
IN TOLA,0.852
IN TOLA,0.84
IN TOLA,0.84
IN TOLA,0.828
IN TOLA,0.84
IN TOLA,0.828
IN TOLA,0.84
IN TOLA,0.828
IN TOLA,
IN TOLA,0.828
IN TOLA,0.816
IN TOLB,0.816
IN TOLA,0.852
IN TOLA,0.852
IN TOLA,0.852
IN TOLA,0.852
IN TOLA,
IN TOLA,
IN TOLA,0.828
IN TOLA,0.828
IN TOLA,0.84
IN TOLA,0.828
IN TOLA,0.84
IN TOLA,0.828
IN TOLA,0.84
IN TOLA,0.828
IN TOLA,0.828
IN TOLA,0.84
IN TOLA,0.84
IN TOLA,0.828
IN TOLB,0.828
IN TOLB,0.84
IN TOLA,0.828
IN TOLA,0.852
IN TOLA,0.792
IN TOLA,0.78
IN TOLA,0.792
IN TOLA,0.804
IN TOLA,0.78
IN TOLB,0.804
IN TOLA,0.804
IN TOLA,0.792
IN TOLA,0.78
IN TOLA,0.792
IN TOLA,0.804
IN TOLA,0.792
IN TOLA,0.804
IN TOLA,0.804
IN TOLA,0.78
IN TOLA,0.816
IN TOLB,0.792
IN TOLA,0.804
IN TOLA,0.804
IN TOLB,0.792
IN TOLB,0.816
IN TOLA,0.768
IN TOLA,0.756
IN TOLA,0.756
IN TOLA,0.768
IN TOLA,0.756
IN TOLA,0.78
IN TOLA,0.768
IN TOLA,0.768
IN TOLA,0.78
IN TOLA,0.768
IN TOLA,0.768
IN TOLA,0.78
IN TOLB,0.792
IN TOLA,0.756
IN TOLA,0.768
IN TOLA,0.792
IN TOLA,0.78
IN TOLA,0.768
IN TOLB,0.78
IN TOLA,0.768
IN TOLA,0.768
IN TOLA,0.78
IN TOLA,0.792
IN TOLA,0.804
IN TOLA,0.792
IN TOLA,0.792
IN TOLB,0.78
IN TOLA,0.792
IN TOLA,0.816
IN TOLA,0.828
IN TOLA,0.828
IN TOLA,0.828
IN TOLA,
IN TOLA,0.792
IN TOLA,0.816
IN TOLA,0.816
IN TOLA,0.816
IN TOLA,0.816
IN TOLA,0.816
IN TOLA,0.84
IN TOLA,0.816
IN TOLA,0.84
IN TOLA,0.732
IN TOLA,0.768
IN TOLA,0.768
IN TOLA,0.756
IN TOLA,0.768
IN TOLA,0.78
IN TOLA,0.78
IN TOLA,0.768
IN TOLA,0.78
IN TOLA,0.744
IN TOLA,0.768
IN TOLA,0.768
IN TOLA,0.756
IN TOLA,0.744
IN TOLA,0.78
IN TOLA,0.768
IN TOLA,0.732
IN TOLA,0.732
IN TOLB,0.732
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.708
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.72
IN TOLB,0.72
IN TOLA,0.732
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.744
IN TOLA,0.72
IN TOLA,0.72
IN TOLB,0.72
IN TOLA,0.732
IN TOLA,0.72
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.744
IN TOLA,0.72
IN TOLB,0.72
IN TOLA,0.744
IN TOLA,0.756
IN TOLA,0.756
IN TOLA,0.732
IN TOLA,0.756
IN TOLA,0.744
IN TOLA,0.744
IN TOLA,0.72
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.768
IN TOLA,0.744
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.72
IN TOLA,0.708
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.732
IN TOLB,0.72
IN TOLA,0.756
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.768
IN TOLA,0.744
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.732
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.732
IN TOLA,1.104
IN TOLA,1.104
IN TOLB,1.08
IN TOLB,1.104
IN TOLA,1.104
IN TOLA,1.116
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.116
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,
IN TOLA,1.116
IN TOLA,1.104
IN TOLA,1.116
IN TOLA,1.08
IN TOLA,1.104
IN TOLA,1.128
IN TOLA,1.104
IN TOLA,1.116
IN TOLA,1.104
IN TOLA,1.116
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,
IN TOLA,1.176
IN TOLA,0.708
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.116
Initial NG,
IN TOLA,1.116
IN TOLA,0.696
IN TOLA,0.708
IN TOLA,0.708
IN TOLA,0.72
IN TOLA,0.696
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.696
IN TOLA,0.72
IN TOLA,0.732
IN TOLA,0.744
IN TOLA,0.72
IN TOLA,0.72
IN TOLA,0.744
IN TOLA,0.732
IN TOLA,0.72
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.116
IN TOLA,1.104
IN TOLA,
IN TOLA,1.104
IN TOLA,1.116
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.068
IN TOLA,1.104
IN TOLB,1.092
IN TOLA,1.104
IN TOLA,1.128
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.092
IN TOLB,1.068
IN TOLA,1.104
IN TOLA,1.092
IN TOLB,1.092
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.116
IN TOLB,1.104
IN TOLA,1.104
IN TOLA,1.092
IN TOLB,1.092
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.104
IN TOLA,
IN TOLA,1.104
IN TOLA,1.08
IN TOLB,1.08
IN TOLB,1.092
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.08
IN TOLB,1.128
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.104
IN TOLA,1.104
IN TOLB,1.092
IN TOLA,
IN TOLB,1.068
IN TOLB,1.092
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.068
IN TOLB,1.08
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.068
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.092
IN TOLB,1.092
IN TOLA,1.092
IN TOLA,1.092
IN TOLB,1.104
IN TOLA,1.08
IN TOLA,1.104
IN TOLA,1.08
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.104
IN TOLB,1.08
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.092
IN TOLB,1.092
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.08
Initial NG,
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.116
IN TOLA,1.104
IN TOLA,1.08
IN TOLA,1.068
IN TOLB,1.08
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.128
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.116
IN TOLB,1.104
IN TOLA,1.116
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.092
IN TOLB,1.092
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.104
IN TOLB,1.08
IN TOLA,1.104
IN TOLA,1.092
IN TOLB,1.092
IN TOLB,1.08
IN TOLA,1.104
IN TOLA,1.104
IN TOLB,1.104
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.164
IN TOLA,1.104
IN TOLA,1.128
IN TOLB,1.092
IN TOLA,1.116
IN TOLA,1.116
IN TOLA,
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.092
IN TOLB,1.092
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,
IN TOLA,1.104
IN TOLA,1.08
IN TOLA,
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,
IN TOLB,1.092
IN TOLA,1.104
IN TOLA,1.128
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.104
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.092
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.092
IN TOLB,1.116
IN TOLA,1.068
IN TOLA,1.032
IN TOLA,1.092
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.104
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.032
IN TOLA,1.08
IN TOLA,1.104
IN TOLA,1.08
IN TOLA,1.068
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.092
IN TOLA,1.056
IN TOLA,1.032
IN TOLA,1.08
IN TOLA,1.032
IN TOLA,1.092
IN TOLA,1.068
IN TOLA,
IN TOLB,1.08
IN TOLA,1.08
IN TOLA,1.068
IN TOLB,1.092
IN TOLA,1.092
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.056
IN TOLB,1.08
IN TOLA,1.08
IN TOLB,1.032
IN TOLA,1.068
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.068
IN TOLA,1.068
IN TOLA,1.02
IN TOLA,1.032
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.092
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.032
IN TOLA,1.092
IN TOLA,1.08
IN TOLA,1.032
IN TOLA,1.104
IN TOLA,1.092
IN TOLA,1.092
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.056
IN TOLA,1.056
IN TOLB,1.068
IN TOLA,1.056
IN TOLA,1.032
IN TOLA,1.08
IN TOLA,1.044
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.08
IN TOLA,1.032
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.08
IN TOLA,1.08
IN TOLA,1.032
IN TOLB,1.08
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.056
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.044
IN TOLA,1.068
IN TOLA,1.08
