AV,fin_flow,AV_T,fin_flow_T
,,TOLB,0.936
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.948
,,TOLA,1.008
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.936
,,TOLB,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.948
,,TOLB,0.996
,,TOLA,0.936
,,TOLB,0.996
,,TOLB,0.984
,,TOLA,0.948
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.936
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.02
,,TOLB,0.936
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,0.948
,,TOLB,0.936
,,TOLA,0.984
,,Initial NG,
,,TOLA,1.008
,,TOLA,0.96
,,TOLA,0.984
,,TOLA,1.008
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,1.02
,,TOLA,0.924
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,0.948
,,TOLB,0.996
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,
,,TOLA,0.996
,,TOLA,0.96
,,TOLA,0.984
,,TOLA,0.948
,,TOLA,0.972
,,TOLA,0.996
,,TOLA,0.936
,,Initial NG,
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.996
,,TOLB,0.96
,,Initial NG,
,,TOLA,0.996
,,TOLA,0.984
,,TOLB,0.948
,,TOLA,
,,TOLA,
,,TOLB,0.96
,,TOLB,0.984
,,TOLA,
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.936
,,TOLB,0.996
,,TOLA,0.936
,,TOLA,0.948
,,TOLB,0.948
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,0.972
,,TOLA,1.008
,,TOLB,0.936
,,TOLA,0.984
,,TOLB,0.936
,,TOLA,0.984
,,TOLA,1.008
,,TOLA,1.02
,,TOLB,0.924
,,TOLA,1.008
,,TOLA,0.972
,,TOLA,0.924
,,TOLA,0.936
,,TOLB,0.924
,,Initial NG,
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.924
,,TOLB,0.996
,,TOLB,0.936
,,TOLB,0.984
,,TOLB,0.924
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.912
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.936
,,TOLB,0.996
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,0.924
,,TOLB,0.936
,,TOLA,0.984
,,TOLB,0.948
,,TOLA,0.984
,,TOLA,1.008
,,TOLA,0.936
,,TOLA,1.008
,,TOLA,0.984
,,TOLA,0.924
,,TOLB,0.936
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,1.008
,,TOLA,
,,TOLA,0.936
,,TOLA,
,,TOLA,1.02
,,TOLA,0.948
,,TOLA,1.008
,,TOLB,0.936
,,TOLB,0.984
,,TOLA,0.96
,,TOLB,0.924
,,TOLA,0.996
,,TOLA,0.996
,,TOLB,0.948
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.996
,,TOLB,0.96
,,TOLA,0.984
,,TOLA,0.96
,,TOLA,0.948
,,TOLB,0.984
,,TOLA,0.972
,,TOLB,0.972
,,TOLA,0.924
,,TOLA,0.996
,,TOLB,0.948
,,TOLA,1.008
,,TOLA,0.972
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.936
,,TOLB,0.984
,,TOLB,0.96
,,TOLA,0.984
,,TOLB,0.924
,,TOLA,0.996
,,TOLB,0.936
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,1.044
,,TOLB,0.972
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.948
,,TOLA,0.948
,,Initial NG,
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.936
,,TOLA,0.948
,,TOLA,1.008
,,Initial NG,
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,1.008
,,TOLA,0.96
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.96
,,TOLB,0.936
,,TOLA,0.984
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.948
,,TOLA,0.984
,,TOLA,1.02
,,TOLB,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.984
,,TOLA,
,,TOLA,0.948
,,TOLB,0.936
,,TOLB,0.948
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.936
,,TOLA,0.984
,,TOLB,0.936
,,TOLA,0.984
,,TOLA,0.948
,,TOLA,0.948
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.948
,,TOLA,0.996
,,TOLB,0.948
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,0.936
,,TOLA,1.008
,,TOLB,0.96
,,TOLA,1.02
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,
,,TOLA,
,,TOLA,0.984
,,TOLB,0.96
,,TOLA,0.936
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.96
,,TOLA,0.996
,,TOLB,0.936
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.996
,,TOLB,0.936
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.984
,,TOLB,0.996
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.948
,,TOLA,1.008
,,TOLA,0.936
,,TOLB,1.008
,,TOLA,0.936
,,TOLA,0.996
,,TOLB,0.936
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.984
,,TOLA,0.948
,,TOLA,
,,TOLA,0.996
,,TOLB,0.948
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,1.008
,,TOLA,0.96
,,TOLA,0.972
,,TOLA,0.936
,,TOLA,0.972
,,TOLA,0.936
,,TOLA,0.936
,,TOLA,0.972
,,TOLB,0.924
,,TOLA,0.996
,,TOLB,0.936
,,TOLA,0.984
,,TOLA,0.948
,,TOLA,0.936
,,TOLA,0.996
,,TOLB,0.948
,,TOLA,1.008
,,TOLA,0.96
,,TOLA,1.008
,,TOLA,0.96
,,TOLA,0.996
,,TOLA,
,,TOLA,
,,TOLA,0.996
,,TOLA,0.96
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.96
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.996
,,TOLB,0.948
,,TOLA,1.02
,,TOLA,0.96
,,TOLA,1.008
,,TOLA,0.948
,,TOLA,1.008
,,TOLB,0.936
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.936
,,TOLA,0.948
,,TOLA,
,,TOLA,0.948
,,TOLA,0.948
,,TOLB,0.996
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.948
,,TOLB,0.996
,,TOLA,0.984
,,TOLB,0.936
,,TOLA,0.984
,,TOLA,
,,TOLB,0.936
,,TOLB,0.996
,,TOLB,0.948
,,TOLA,1.008
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.96
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.948
,,TOLA,1.008
,,TOLA,0.948
,,TOLA,0.984
,,TOLA,0.948
,,TOLA,1.008
,,TOLB,0.936
,,TOLA,1.008
,,TOLA,0.936
,,TOLA,1.008
,,TOLA,0.948
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,0.96
,,TOLA,1.02
,,TOLA,0.972
,,TOLA,1.008
,,TOLB,0.948
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.924
,,TOLA,0.936
,,TOLA,0.996
,,TOLB,0.936
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.96
,,TOLB,0.996
,,TOLA,0.972
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,1.008
,,TOLB,0.948
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,0.972
,,TOLA,1.02
,,TOLA,1.008
,,TOLB,0.936
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.948
,,TOLA,0.972
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.996
,,TOLB,0.936
,,TOLA,0.972
,,TOLA,0.936
,,TOLA,0.936
,,TOLA,1.008
,,TOLA,0.948
,,TOLA,0.996
,,Initial NG,
,,TOLB,0.936
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,1.008
,,TOLA,0.996
,,TOLB,0.936
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,0.948
,,TOLB,0.936
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,1.008
,,TOLA,0.936
,,TOLA,0.996
,,TOLB,0.948
,,TOLB,0.996
,,TOLB,0.948
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.984
,,TOLB,0.936
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.936
,,TOLA,0.984
,,TOLB,0.948
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.996
,,TOLB,0.996
,,TOLA,0.96
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,0.936
,,TOLA,0.948
,,TOLA,0.996
,,TOLB,0.948
,,TOLA,1.008
,,TOLA,0.948
,,TOLA,0.96
,,TOLA,1.008
,,TOLA,0.936
,,TOLA,1.044
,,Initial NG,
,,TOLA,1.02
,,Initial NG,
,,TOLA,0.972
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,0.972
,,TOLB,0.948
,,TOLA,0.984
,,TOLA,0.948
,,TOLA,0.996
,,TOLB,1.008
,,TOLB,0.948
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,1.008
,,TOLA,0.948
,,TOLB,0.948
,,TOLA,
,,TOLA,1.008
,,TOLA,0.948
,,TOLA,1.008
,,TOLA,0.936
,,TOLA,0.948
,,TOLB,0.984
,,TOLA,0.948
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.948
,,TOLA,0.984
,,TOLA,0.936
,,TOLB,0.984
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.996
,,TOLB,0.936
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.936
,,TOLA,0.948
,,TOLA,0.996
,,TOLA,0.984
,,TOLB,0.936
,,TOLA,0.948
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.936
,,TOLB,0.996
,,TOLA,0.936
,,TOLA,0.996
,,TOLB,0.96
,,TOLA,0.948
,,TOLA,0.972
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,0.984
,,TOLB,0.936
,,TOLB,0.936
,,TOLB,0.924
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.996
,,TOLB,0.972
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.984
,,TOLB,0.984
,,TOLA,0.924
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.948
,,TOLA,0.936
,,TOLA,0.972
,,TOLA,0.996
,,TOLA,0.924
,,TOLB,0.984
,,TOLB,0.924
,,TOLA,0.972
,,TOLA,0.924
,,TOLB,0.924
,,TOLA,0.996
,,TOLA,0.972
,,TOLB,0.936
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.984
,,TOLB,0.924
,,TOLA,0.984
,,TOLB,0.924
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.972
,,TOLA,0.984
,,TOLA,0.972
,,TOLA,0.924
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.936
,,TOLA,0.936
,,TOLA,0.936
,,TOLB,0.972
,,TOLB,0.996
,,TOLB,0.948
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.924
,,TOLA,0.984
,,TOLB,0.936
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,1.008
,,TOLB,0.924
,,TOLB,0.996
,,TOLA,0.936
,,TOLA,0.96
,,TOLA,0.984
,,TOLA,0.924
,,TOLB,0.984
,,TOLA,0.984
,,TOLA,1.044
,,TOLB,0.972
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.984
,,TOLB,0.912
,,TOLA,0.972
,,TOLB,0.948
,,TOLA,0.984
,,TOLA,0.924
,,TOLB,0.984
,,TOLA,0.972
,,TOLA,0.984
,,TOLB,0.936
,,TOLA,0.996
,,TOLB,0.924
,,TOLB,0.984
,,TOLB,0.936
,,TOLA,0.984
,,TOLB,0.972
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.936
,,TOLA,0.972
,,TOLA,0.924
,,TOLB,0.936
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.936
,,TOLA,0.936
,,TOLA,1.008
,,TOLA,0.984
,,TOLB,0.924
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.972
,,TOLB,0.948
,,Final NG,0.936
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,0.972
,,TOLA,0.984
,,TOLB,0.984
,,TOLB,0.972
,,TOLB,0.972
,,TOLA,0.984
,,TOLA,0.948
,,TOLB,0.984
,,TOLA,0.924
,,TOLB,0.984
,,TOLA,0.948
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.936
,,TOLB,0.936
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.936
,,TOLA,0.972
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.972
,,TOLB,0.924
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.948
,,TOLB,0.984
,,TOLA,0.936
,,TOLA,0.972
,,TOLA,0.972
,,TOLA,0.924
,,TOLB,0.972
,,Initial NG,
,,TOLA,1.008
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.936
,,TOLB,0.984
,,TOLA,0.948
,,TOLB,0.936
,,TOLA,0.984
,,TOLA,0.996
,,TOLB,0.924
,,TOLB,0.984
,,Initial NG,
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,1.008
,,TOLB,0.936
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,0.984
,,TOLA,0.972
,,TOLA,0.984
,,TOLA,
,,TOLA,1.008
,,TOLA,0.912
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.996
,,TOLA,0.984
,,TOLB,0.972
,,TOLB,0.924
,,TOLB,0.948
,,TOLB,0.948
,,TOLA,0.984
,,TOLA,0.924
,,TOLB,0.924
,,TOLA,
,,TOLA,0.924
,,TOLA,0.924
,,TOLA,0.936
,,TOLA,0.984
,,TOLB,0.936
,,TOLA,0.984
,,TOLA,0.972
,,TOLA,0.924
,,TOLA,0.984
,,TOLB,0.924
,,TOLA,0.924
,,TOLA,0.924
,,TOLB,0.924
,,TOLA,0.936
,,TOLA,0.924
,,Initial NG,
,,TOLA,0.912
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.912
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.912
,,TOLA,1.008
,,TOLB,0.972
,,TOLA,0.924
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,0.936
,,TOLA,0.96
,,TOLB,0.936
,,TOLA,0.972
,,TOLA,0.912
,,TOLA,0.96
,,TOLA,0.972
,,TOLB,0.9
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.912
,,TOLA,0.972
,,TOLA,0.984
,,TOLA,0.912
,,TOLA,0.936
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.972
,,Initial NG,
,,TOLA,0.912
,,TOLB,0.96
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.924
,,TOLA,0.996
,,TOLB,0.912
,,TOLA,0.972
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.912
,,TOLA,0.984
,,TOLB,0.912
,,TOLA,0.972
,,TOLA,0.972
,,TOLB,1.02
,,TOLA,0.972
,,Initial NG,
,,TOLB,0.936
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.972
,,TOLA,0.912
,,TOLA,0.972
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.912
,,TOLA,0.984
,,TOLA,0.912
,,TOLA,0.984
,,TOLB,0.912
,,TOLA,0.984
,,Initial NG,
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.912
,,TOLA,0.912
,,TOLB,0.972
,,TOLB,0.912
,,TOLA,0.972
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,
,,TOLA,0.972
,,TOLA,0.924
,,Initial NG,
,,TOLA,0.936
,,TOLA,0.972
,,TOLA,0.984
,,TOLB,0.924
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,0.924
,,TOLA,0.996
,,TOLB,0.912
,,TOLA,0.984
,,Initial NG,
,,TOLA,0.996
,,Initial NG,
,,TOLB,0.924
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.924
,,TOLB,0.924
,,TOLA,0.924
,,TOLA,0.924
,,TOLA,0.912
,,TOLA,
,,TOLB,0.924
,,TOLA,0.936
,,TOLA,1.032
,,TOLA,0.924
,,TOLB,0.924
,,TOLA,0.936
,,TOLA,0.912
,,TOLA,
,,TOLA,0.96
,,TOLA,0.948
,,TOLA,0.924
,,TOLB,0.912
,,TOLA,0.912
,,TOLB,0.9
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,0.948
,,TOLA,0.972
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.912
,,TOLA,0.972
,,TOLA,0.912
,,TOLB,0.924
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.924
,,TOLA,0.984
,,TOLB,0.912
,,TOLA,0.984
,,TOLA,0.924
,,TOLB,0.912
,,TOLB,0.924
,,TOLA,0.924
,,TOLA,0.924
,,TOLB,0.996
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.996
,,TOLB,0.912
,,TOLA,0.984
,,TOLB,0.912
,,TOLA,0.972
,,TOLB,0.912
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.984
,,TOLB,0.912
,,TOLA,0.996
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.924
,,TOLB,0.984
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.912
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.996
,,TOLB,0.912
,,TOLA,0.996
,,TOLA,0.912
,,TOLA,0.924
,,TOLB,0.984
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.984
,,TOLB,0.924
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,
,,TOLA,0.972
,,TOLA,
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,
,,TOLA,0.984
,,TOLA,0.972
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,
,,TOLA,0.996
,,TOLA,
,,TOLA,0.984
,,TOLA,1.008
,,TOLA,0.948
,,TOLA,1.02
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,
,,TOLB,0.924
,,TOLA,0.996
,,TOLA,1.008
,,TOLB,0.912
,,TOLA,0.936
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,0.912
,,TOLA,0.996
,,TOLB,0.912
,,TOLA,0.996
,,TOLA,
,,TOLA,0.972
,,TOLA,0.924
,,TOLA,0.984
,,TOLB,0.924
,,TOLA,0.984
,,TOLB,0.912
,,TOLA,0.984
,,TOLB,0.924
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,0.996
,,TOLA,0.924
,,TOLB,0.924
,,TOLB,0.912
,,TOLA,0.984
,,TOLB,0.924
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,
,,TOLA,0.984
,,TOLB,0.936
,,TOLA,0.972
,,TOLB,0.912
,,TOLA,0.984
,,TOLB,0.9
,,TOLA,0.984
,,TOLB,0.912
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.912
,,TOLB,0.984
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,0.9
,,TOLB,0.996
,,TOLA,0.912
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.984
,,TOLB,0.924
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.972
,,TOLA,0.912
,,TOLA,0.972
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.912
,,TOLA,
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.96
,,TOLA,0.924
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,0.912
,,TOLB,0.984
,,TOLA,0.912
,,TOLA,0.984
,,TOLB,0.912
,,TOLA,0.924
,,TOLA,1.008
,,TOLA,0.924
,,TOLA,0.996
,,TOLA,0.912
,,TOLA,0.996
,,TOLB,0.924
,,TOLA,0.984
,,TOLB,0.972
,,TOLA,0.984
,,TOLA,0.948
,,TOLA,
,,TOLA,0.948
,,TOLA,1.02
,,TOLA,0.96
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.948
,,TOLA,0.984
,,TOLA,0.936
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.912
,,TOLA,0.972
,,TOLB,0.9
,,TOLA,0.912
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.912
,,TOLA,0.96
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,0.912
,,TOLA,0.972
,,TOLA,0.912
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,0.912
,,TOLA,0.96
,,TOLA,0.924
,,TOLA,0.96
,,TOLA,0.924
,,TOLA,0.924
,,TOLA,0.912
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,0.984
,,TOLB,0.972
,,TOLA,0.912
,,TOLB,0.972
,,TOLA,0.912
,,TOLB,0.972
,,TOLA,0.912
,,TOLA,0.96
,,TOLA,0.912
,,TOLA,0.972
,,TOLA,0.924
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,0.924
,,TOLA,0.912
,,TOLA,0.948
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,0.912
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.924
,,TOLA,0.984
,,TOLA,0.9
,,TOLA,0.96
,,TOLB,0.924
,,TOLA,0.924
,,TOLA,0.972
,,TOLA,0.972
,,TOLA,0.912
,,TOLA,0.96
,,TOLA,0.972
,,TOLA,0.9
,,TOLA,0.972
,,TOLA,0.912
,,TOLA,
,,TOLA,0.972
,,TOLA,0.936
,,TOLA,0.96
,,TOLA,0.9
,,TOLA,0.888
,,TOLA,0.888
,,TOLA,0.852
,,TOLA,0.84
,,TOLA,0.828
,,TOLA,0.864
,,TOLA,0.84
,,TOLA,0.852
,,TOLA,0.864
,,TOLA,0.828
,,TOLB,0.84
,,TOLA,0.828
,,TOLA,0.828
,,TOLA,0.84
,,TOLA,0.864
,,TOLA,0.852
,,TOLB,0.816
,,TOLB,0.828
,,TOLA,0.84
,,TOLB,0.864
,,TOLA,0.816
,,TOLA,
,,TOLA,0.828
,,TOLA,0.852
,,TOLA,
,,TOLA,0.828
,,TOLA,0.876
,,TOLA,0.84
,,TOLA,0.864
,,TOLA,0.828
,,TOLA,0.864
,,TOLA,0.828
,,TOLA,0.864
,,TOLA,0.84
,,TOLA,0.864
,,TOLA,0.876
,,TOLA,0.864
,,TOLA,0.84
,,TOLA,0.864
,,TOLA,0.828
,,TOLA,0.852
,,TOLA,0.864
,,TOLA,0.828
,,TOLB,0.852
,,TOLA,0.864
,,TOLA,0.816
,,TOLB,0.864
,,TOLA,0.852
,,TOLA,0.852
,,TOLA,0.864
,,TOLA,0.852
,,TOLA,0.876
,,TOLA,
,,TOLA,0.84
,,TOLA,0.876
,,TOLA,0.864
,,TOLA,0.828
,,TOLA,0.876
,,TOLA,0.84
,,TOLA,0.864
,,TOLA,0.828
,,TOLA,0.876
,,TOLA,0.828
,,TOLA,0.864
,,TOLA,0.84
,,TOLA,0.852
,,TOLA,0.828
,,TOLA,0.852
,,TOLA,0.828
,,TOLA,
,,TOLA,0.876
,,TOLA,0.864
,,TOLA,0.864
,,TOLA,
,,TOLA,0.828
,,TOLA,0.816
,,TOLA,0.852
,,TOLA,0.816
,,TOLA,0.864
,,TOLA,0.828
,,TOLA,0.852
,,TOLA,0.816
,,TOLA,0.852
,,TOLA,0.816
,,TOLA,0.864
,,TOLA,0.828
,,TOLA,0.852
,,TOLA,0.828
,,TOLA,0.864
,,TOLA,0.828
,,TOLA,0.852
,,TOLA,0.828
,,TOLA,0.84
,,TOLA,0.84
,,TOLA,0.852
